transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00010421,merch_025,enterprise,cust_004477,Samarth Dhawan,samarth.dhawan58@gmail.com,2025-09-11T01:20:50.017691,803.68,INR,411111,Visa,HDFC Bank,Credit,1121,dev_cafa802776ff,desktop_windows,14.139.46.13,Lucknow,Uttar Pradesh,226920,IN,Lucknow,Uttar Pradesh,226920,IN,True,True,5,1,dsp_tx_00010421,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_010421_1"", ""timestamp"": ""2025-01-24T08:10:38.818822"", ""age_days"": 229.7, ""amount"": 1441.34, ""device_id"": ""dev_cafa802776ff"", ""ip_address"": ""14.139.216.119"", ""shipping_pincode"": ""226920"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_010421_2"", ""timestamp"": ""2025-05-05T08:58:09.245844"", ""age_days"": 128.7, ""amount"": 13802.44, ""device_id"": ""dev_cafa802776ff"", ""ip_address"": ""14.139.216.119"", ""shipping_pincode"": ""226920"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_010421_3"", ""timestamp"": ""2025-03-24T18:31:05.292009"", ""age_days"": 170.3, ""amount"": 2190.35, ""device_id"": ""dev_cafa802776ff"", ""ip_address"": ""14.139.216.119"", ""shipping_pincode"": ""226920"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_010421_4"", ""timestamp"": ""2025-01-03T08:57:41.036343"", ""age_days"": 250.7, ""amount"": 233.27, ""device_id"": ""dev_cafa802776ff"", ""ip_address"": ""14.139.216.119"", ""shipping_pincode"": ""226920"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_010421_5"", ""timestamp"": ""2025-08-30T12:27:07.103355"", ""age_days"": 11.5, ""amount"": 1630.06, ""device_id"": ""dev_cafa802776ff"", ""ip_address"": ""14.139.216.119"", ""shipping_pincode"": ""226920"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",4,11.5,250.7,1,1,0,1,1,1,5,0.85,0.7919,1
tx_00010732,merch_021,enterprise,cust_015878,Tanay Venkatesh,tanay.venkatesh62@gmail.com,2025-06-03T20:14:42.972551,263.13,INR,652150,RuPay,Punjab National Bank,Debit,7793,dev_9a1a1b4bdbe6,desktop_macos,14.139.240.159,Lucknow,Uttar Pradesh,226868,IN,Lucknow,Uttar Pradesh,226868,IN,True,False,5,1,dsp_tx_00010732,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_010732_1"", ""timestamp"": ""2024-07-26T17:34:08.557240"", ""age_days"": 312.1, ""amount"": 287.95, ""device_id"": ""dev_9a1a1b4bdbe6"", ""ip_address"": ""14.139.240.159"", ""shipping_pincode"": ""226868"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_010732_2"", ""timestamp"": ""2024-08-06T18:15:19.189888"", ""age_days"": 301.1, ""amount"": 1435.29, ""device_id"": ""dev_9a1a1b4bdbe6"", ""ip_address"": ""14.139.240.159"", ""shipping_pincode"": ""226868"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_010732_3"", ""timestamp"": ""2024-12-22T15:50:21.721942"", ""age_days"": 163.2, ""amount"": 1745.39, ""device_id"": ""dev_9a1a1b4bdbe6"", ""ip_address"": ""14.139.240.159"", ""shipping_pincode"": ""226868"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_010732_4"", ""timestamp"": ""2025-05-09T01:40:51.133035"", ""age_days"": 25.8, ""amount"": 3331.42, ""device_id"": ""dev_9a1a1b4bdbe6"", ""ip_address"": ""14.139.240.159"", ""shipping_pincode"": ""226868"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_010732_5"", ""timestamp"": ""2025-03-24T02:25:25.040668"", ""age_days"": 71.7, ""amount"": 7325.12, ""device_id"": ""dev_9a1a1b4bdbe6"", ""ip_address"": ""14.139.240.159"", ""shipping_pincode"": ""226868"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",3,25.8,312.1,1,1,1,1,1,0,5,0.95,0.9613,1
tx_00011101,merch_021,enterprise,cust_003412,Hredhaan Shetty,hredhaan.shetty71@gmail.com,2025-08-31T12:44:03.305215,996.33,INR,652150,RuPay,Punjab National Bank,Debit,7956,dev_39af4853ab28,mobile_browser,182.73.161.27,Hyderabad,Telangana,500753,IN,Hyderabad,Telangana,500753,IN,True,True,2,1,dsp_tx_00011101,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_011101_1"", ""timestamp"": ""2025-07-30T22:15:20.328510"", ""age_days"": 31.6, ""amount"": 3854.67, ""device_id"": ""dev_39af4853ab28"", ""ip_address"": ""182.73.146.7"", ""shipping_pincode"": ""500753"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_011101_2"", ""timestamp"": ""2025-03-09T08:49:07.991617"", ""age_days"": 175.2, ""amount"": 450.03, ""device_id"": ""dev_39af4853ab28"", ""ip_address"": ""182.73.146.7"", ""shipping_pincode"": ""500753"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,31.6,175.2,1,1,0,1,1,1,5,0.85,0.7827,1
tx_00011279,merch_035,enterprise,cust_001054,Sanaya Basu,sanaya.basu86@gmail.com,2025-05-24T12:27:14.436979,2884.03,INR,607123,RuPay,State Bank of India,Debit,8737,dev_f4802cc4418a,mobile_ios,14.139.10.126,Lucknow,Uttar Pradesh,226639,IN,Lucknow,Uttar Pradesh,226639,IN,True,True,1,1,dsp_tx_00011279,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_011279_1"", ""timestamp"": ""2025-02-23T08:48:27.163459"", ""age_days"": 90.2, ""amount"": 462.47, ""device_id"": ""dev_f4802cc4418a"", ""ip_address"": ""14.139.10.126"", ""shipping_pincode"": ""226639"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,90.2,90.2,0,1,1,1,1,1,5,0.7,0.7468,1
tx_00011812,merch_032,enterprise,cust_001180,Balveer Mannan,balveer.mannan83@gmail.com,2025-12-24T09:30:52.168056,2628.89,INR,433333,Visa,State Bank of India,Debit,6220,dev_1ca36d4c2f62,desktop_windows,114.143.5.250,Pune,Maharashtra,411932,IN,Pune,Maharashtra,411932,IN,True,True,3,1,dsp_tx_00011812,13.1,Merchandise / Services Not Received,Visa,0,"[{""prior_tx_id"": ""ptx_011812_1"", ""timestamp"": ""2025-06-10T13:33:53.558014"", ""age_days"": 196.8, ""amount"": 292.12, ""device_id"": ""dev_1ca36d4c2f62"", ""ip_address"": ""114.143.5.250"", ""shipping_pincode"": ""411932"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_011812_2"", ""timestamp"": ""2025-02-05T20:33:07.284990"", ""age_days"": 321.5, ""amount"": 286.56, ""device_id"": ""dev_1ca36d4c2f62"", ""ip_address"": ""114.143.5.250"", ""shipping_pincode"": ""411932"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_011812_3"", ""timestamp"": ""2025-10-03T21:06:28.292462"", ""age_days"": 81.5, ""amount"": 1445.74, ""device_id"": ""dev_1ca36d4c2f62"", ""ip_address"": ""114.143.5.250"", ""shipping_pincode"": ""411932"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,81.5,321.5,1,1,1,1,1,1,6,0.4,0.4353,0
tx_00011947,merch_022,enterprise,cust_007410,David Prakash,david.prakash64@gmail.com,2025-08-07T16:20:27.723580,7510.8,INR,607123,RuPay,State Bank of India,Debit,8663,dev_alt_a13d02de1944,mobile_ios,103.21.218.92,Mumbai,Maharashtra,400199,IN,Mumbai,Maharashtra,400490,IN,True,True,0,1,dsp_tx_00011947,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0526,0
tx_00012258,merch_021,enterprise,cust_009137,Abhiram Keer,abhiram.keer51@gmail.com,2025-12-31T20:23:07.544321,1153.62,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,6432,dev_alt_6d3052ec8f86,desktop_macos,122.160.116.81,Delhi,Delhi,110330,IN,Delhi,Delhi,110330,IN,True,True,3,1,dsp_tx_00012258,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_012258_1"", ""timestamp"": ""2025-08-03T14:19:43.114905"", ""age_days"": 150.3, ""amount"": 2527.48, ""device_id"": ""dev_ea9f88ca7ec1"", ""ip_address"": ""122.160.235.154"", ""shipping_pincode"": ""110330"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_012258_2"", ""timestamp"": ""2025-01-26T19:08:59.655435"", ""age_days"": 339.1, ""amount"": 532.12, ""device_id"": ""dev_ea9f88ca7ec1"", ""ip_address"": ""122.160.235.154"", ""shipping_pincode"": ""110330"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_012258_3"", ""timestamp"": ""2025-10-19T13:53:05.161137"", ""age_days"": 73.3, ""amount"": 482.86, ""device_id"": ""dev_ea9f88ca7ec1"", ""ip_address"": ""122.160.235.154"", ""shipping_pincode"": ""110330"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,73.3,339.1,1,0,0,1,1,1,4,0.6,0.5411,0
tx_00013200,merch_007,thin_history,cust_011356,Shaurya Borra,shaurya.borra77@gmail.com,2026-01-19T22:02:12.347053,359.17,INR,433333,Visa,State Bank of India,Debit,6837,dev_a3934beddba8,desktop_macos,14.139.100.159,Lucknow,Uttar Pradesh,226853,IN,Lucknow,Uttar Pradesh,226853,IN,True,True,1,1,dsp_tx_00013200,13.1,Merchandise / Services Not Received,Visa,0,"[{""prior_tx_id"": ""ptx_013200_1"", ""timestamp"": ""2025-02-08T17:31:49.171822"", ""age_days"": 345.2, ""amount"": 696.43, ""device_id"": ""dev_a3934beddba8"", ""ip_address"": ""14.139.63.165"", ""shipping_pincode"": ""226853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,345.2,345.2,1,1,0,1,1,1,5,0.34,0.25,0
tx_00013631,merch_027,enterprise,cust_009534,Madhav Gupta,madhav.gupta45@gmail.com,2026-01-30T15:49:18.991300,1328.38,INR,401288,Visa,Federal Bank,Debit,2915,dev_79b9f0ddc98b,desktop_macos,14.139.146.253,Lucknow,Uttar Pradesh,226230,IN,Lucknow,Uttar Pradesh,226230,IN,True,False,2,1,dsp_tx_00013631,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_013631_1"", ""timestamp"": ""2025-06-03T05:17:12.153466"", ""age_days"": 241.4, ""amount"": 282.65, ""device_id"": ""dev_79b9f0ddc98b"", ""ip_address"": ""14.139.146.253"", ""shipping_pincode"": ""226230"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_013631_2"", ""timestamp"": ""2025-08-01T02:00:56.586429"", ""age_days"": 182.6, ""amount"": 1114.2, ""device_id"": ""dev_79b9f0ddc98b"", ""ip_address"": ""14.139.146.253"", ""shipping_pincode"": ""226230"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,182.6,241.4,1,1,1,1,1,0,5,0.95,0.8296,1
tx_00013829,merch_033,enterprise,cust_008012,Faqid Mane,faqid.mane94@gmail.com,2025-05-15T07:28:47.321264,7330.99,INR,548765,Mastercard,Citibank,Credit,9054,dev_alt_183823ad7cc0,desktop_windows,125.17.169.164,Ahmedabad,Gujarat,380915,IN,Ahmedabad,Gujarat,380915,IN,False,False,1,1,dsp_tx_00013829,13.1,Merchandise / Services Not Received,Visa,0,"[{""prior_tx_id"": ""ptx_013829_1"", ""timestamp"": ""2025-03-11T21:13:15.821342"", ""age_days"": 64.4, ""amount"": 333.2, ""device_id"": ""dev_719d1cbd5f7c"", ""ip_address"": ""125.17.169.164"", ""shipping_pincode"": ""380915"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,64.4,64.4,0,0,1,1,0,0,2,0.14,0.0972,0
tx_00013997,merch_037,enterprise,cust_003908,Lopa Vaidya,lopa.vaidya77@gmail.com,2025-11-13T06:28:49.489586,4472.83,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,7779,dev_alt_687e72c49232,mobile_ios,117.201.251.238,Kolkata,West Bengal,700436,IN,Kolkata,West Bengal,700699,IN,True,True,0,1,dsp_tx_00013997,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0971,0
tx_00014070,merch_020,enterprise,cust_014338,Krisha Sheth,krisha.sheth50@gmail.com,2025-05-22T13:26:11.964122,1205.97,INR,454321,Visa,Standard Chartered,Credit,2989,dev_alt_b15b725d6253,desktop_windows,122.160.46.157,Delhi,Delhi,110871,IN,Delhi,Delhi,110871,IN,True,True,1,1,dsp_tx_00014070,13.1,Merchandise / Services Not Received,Visa,0,"[{""prior_tx_id"": ""ptx_014070_1"", ""timestamp"": ""2024-10-30T02:25:48.609967"", ""age_days"": 204.5, ""amount"": 1966.56, ""device_id"": ""dev_0e5584c6db9c"", ""ip_address"": ""122.160.47.78"", ""shipping_pincode"": ""110871"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,204.5,204.5,1,0,0,1,1,1,4,0.24,0.1818,0
tx_00014157,merch_040,enterprise,cust_010555,Januja Upadhyay,januja.upadhyay28@gmail.com,2025-06-12T13:04:59.219618,357.99,INR,652150,RuPay,Punjab National Bank,Debit,8191,dev_alt_ffa8eeaed655,desktop_macos,14.139.240.11,Lucknow,Uttar Pradesh,226481,IN,Lucknow,Uttar Pradesh,226309,IN,True,False,0,1,dsp_tx_00014157,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.0,0
tx_00014313,merch_031,enterprise,cust_010232,Tanay Barad,tanay.barad89@gmail.com,2026-02-12T10:54:50.430306,2637.39,INR,454321,Visa,Standard Chartered,Credit,6528,dev_8f7a0780d326,mobile_ios,125.17.217.232,Ahmedabad,Gujarat,380665,IN,Ahmedabad,Gujarat,380665,IN,True,True,3,1,dsp_tx_00014313,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_014313_1"", ""timestamp"": ""2025-06-07T12:29:55.802578"", ""age_days"": 249.9, ""amount"": 792.52, ""device_id"": ""dev_8f7a0780d326"", ""ip_address"": ""125.17.217.232"", ""shipping_pincode"": ""380665"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_014313_2"", ""timestamp"": ""2026-01-24T23:56:55.861507"", ""age_days"": 18.5, ""amount"": 718.37, ""device_id"": ""dev_8f7a0780d326"", ""ip_address"": ""125.17.217.232"", ""shipping_pincode"": ""380665"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_014313_3"", ""timestamp"": ""2025-06-20T15:19:17.536341"", ""age_days"": 236.8, ""amount"": 2203.98, ""device_id"": ""dev_8f7a0780d326"", ""ip_address"": ""125.17.217.232"", ""shipping_pincode"": ""380665"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,18.5,249.9,1,1,1,1,1,1,6,1.0,1.0,1
tx_00014510,merch_019,enterprise,cust_000822,Tanvi Comar,tanvi.comar43@gmail.com,2026-04-15T13:18:49.939884,2164.53,INR,433333,Visa,State Bank of India,Debit,1709,dev_c394d93d4629,mobile_android,14.139.62.41,Lucknow,Uttar Pradesh,226116,IN,Lucknow,Uttar Pradesh,226116,IN,True,True,4,1,dsp_tx_00014510,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_014510_1"", ""timestamp"": ""2025-11-29T03:36:36.952606"", ""age_days"": 137.4, ""amount"": 4377.03, ""device_id"": ""dev_c394d93d4629"", ""ip_address"": ""14.139.62.41"", ""shipping_pincode"": ""226116"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_014510_2"", ""timestamp"": ""2026-02-13T17:53:12.220953"", ""age_days"": 60.8, ""amount"": 3393.96, ""device_id"": ""dev_c394d93d4629"", ""ip_address"": ""14.139.62.41"", ""shipping_pincode"": ""226116"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_014510_3"", ""timestamp"": ""2025-05-31T12:25:16.709835"", ""age_days"": 319.0, ""amount"": 479.75, ""device_id"": ""dev_c394d93d4629"", ""ip_address"": ""14.139.62.41"", ""shipping_pincode"": ""226116"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_014510_4"", ""timestamp"": ""2026-03-03T17:04:23.073184"", ""age_days"": 42.8, ""amount"": 576.43, ""device_id"": ""dev_c394d93d4629"", ""ip_address"": ""14.139.62.41"", ""shipping_pincode"": ""226116"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,42.8,319.0,1,1,1,1,1,1,6,0.4,0.2848,0
tx_00015105,merch_026,enterprise,cust_000108,Joshua Barman,joshua.barman78@gmail.com,2025-12-11T23:49:20.420858,2548.3,INR,411111,Visa,HDFC Bank,Credit,1235,dev_f6676e69a28d,mobile_android,125.17.216.252,Ahmedabad,Gujarat,380649,IN,Ahmedabad,Gujarat,380318,IN,True,True,4,1,dsp_tx_00015105,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_015105_1"", ""timestamp"": ""2025-01-21T23:52:47.321842"", ""age_days"": 324.0, ""amount"": 982.43, ""device_id"": ""dev_f6676e69a28d"", ""ip_address"": ""125.17.94.95"", ""shipping_pincode"": ""380649"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_015105_2"", ""timestamp"": ""2025-10-06T10:11:08.495682"", ""age_days"": 66.6, ""amount"": 857.49, ""device_id"": ""dev_f6676e69a28d"", ""ip_address"": ""125.17.94.95"", ""shipping_pincode"": ""380649"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_015105_3"", ""timestamp"": ""2025-09-12T00:42:28.675705"", ""age_days"": 91.0, ""amount"": 3215.29, ""device_id"": ""dev_f6676e69a28d"", ""ip_address"": ""125.17.94.95"", ""shipping_pincode"": ""380649"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_015105_4"", ""timestamp"": ""2025-04-16T21:31:39.077011"", ""age_days"": 239.1, ""amount"": 12054.16, ""device_id"": ""dev_f6676e69a28d"", ""ip_address"": ""125.17.94.95"", ""shipping_pincode"": ""380649"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,66.6,324.0,1,1,0,0,1,1,4,0.65,0.601,1
tx_00015245,merch_013,thin_history,cust_012181,Aarna Patla,aarna.patla27@gmail.com,2025-05-10T13:47:58.586513,13640.09,INR,548765,Mastercard,Citibank,Credit,2220,dev_alt_436319117c08,desktop_macos,103.21.224.2,Mumbai,Maharashtra,400376,IN,Mumbai,Maharashtra,400333,IN,True,True,0,1,dsp_tx_00015245,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0141,0
tx_00015380,merch_032,enterprise,cust_010220,Harrison Viswanathan,harrison.viswanathan51@gmail.com,2025-10-29T01:04:25.220421,2513.61,INR,652150,RuPay,Punjab National Bank,Debit,9907,dev_cf60cb526db8,desktop_windows,157.34.103.104,Jaipur,Rajasthan,302863,IN,Jaipur,Rajasthan,302246,IN,True,True,5,1,dsp_tx_00015380,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_015380_1"", ""timestamp"": ""2025-09-07T22:00:01.794902"", ""age_days"": 51.1, ""amount"": 398.4, ""device_id"": ""dev_cf60cb526db8"", ""ip_address"": ""157.34.225.194"", ""shipping_pincode"": ""302863"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_015380_2"", ""timestamp"": ""2025-08-16T01:47:25.157442"", ""age_days"": 74.0, ""amount"": 1426.89, ""device_id"": ""dev_cf60cb526db8"", ""ip_address"": ""157.34.225.194"", ""shipping_pincode"": ""302863"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_015380_3"", ""timestamp"": ""2025-01-07T07:55:39.496417"", ""age_days"": 294.7, ""amount"": 846.39, ""device_id"": ""dev_cf60cb526db8"", ""ip_address"": ""157.34.225.194"", ""shipping_pincode"": ""302863"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_015380_4"", ""timestamp"": ""2025-04-22T18:26:34.209472"", ""age_days"": 189.3, ""amount"": 613.6, ""device_id"": ""dev_cf60cb526db8"", ""ip_address"": ""157.34.225.194"", ""shipping_pincode"": ""302863"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_015380_5"", ""timestamp"": ""2024-11-18T10:33:17.036099"", ""age_days"": 344.6, ""amount"": 833.88, ""device_id"": ""dev_cf60cb526db8"", ""ip_address"": ""157.34.225.194"", ""shipping_pincode"": ""302863"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,51.1,344.6,1,1,0,0,1,1,4,0.65,0.5543,1
tx_00015995,merch_006,thin_history,cust_017159,Rohan Suri,rohan.suri57@gmail.com,2025-06-11T09:23:16.569065,501.58,INR,548765,Mastercard,Citibank,Credit,5452,dev_alt_d13203ca70e2,desktop_windows,157.34.166.103,Jaipur,Rajasthan,302661,IN,Jaipur,Rajasthan,302225,IN,True,False,0,1,dsp_tx_00015995,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.0195,0
tx_00016058,merch_026,enterprise,cust_010689,Yagnesh Bera,yagnesh.bera23@gmail.com,2025-07-24T02:02:42.862080,1693.17,INR,433333,Visa,State Bank of India,Debit,1456,dev_55e4f6bbb137,mobile_ios,157.34.187.63,Jaipur,Rajasthan,302123,IN,Jaipur,Rajasthan,302123,IN,True,True,2,1,dsp_tx_00016058,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_016058_1"", ""timestamp"": ""2024-10-18T18:48:17.143300"", ""age_days"": 278.3, ""amount"": 4597.96, ""device_id"": ""dev_55e4f6bbb137"", ""ip_address"": ""157.34.59.3"", ""shipping_pincode"": ""302123"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_016058_2"", ""timestamp"": ""2025-07-01T17:52:33.950775"", ""age_days"": 22.3, ""amount"": 2334.81, ""device_id"": ""dev_55e4f6bbb137"", ""ip_address"": ""157.34.59.3"", ""shipping_pincode"": ""302123"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,22.3,278.3,1,1,0,1,1,1,5,0.85,0.7632,1
tx_00016271,merch_023,enterprise,cust_001560,Ekavir Modi,ekavir.modi70@gmail.com,2026-02-08T22:13:35.550066,693.59,INR,422222,Visa,ICICI Bank,Debit,9702,dev_c253c1201d45,mobile_browser,125.17.198.250,Ahmedabad,Gujarat,380610,IN,Ahmedabad,Gujarat,380610,IN,True,True,4,1,dsp_tx_00016271,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_016271_1"", ""timestamp"": ""2025-02-12T12:34:40.002146"", ""age_days"": 361.4, ""amount"": 2637.59, ""device_id"": ""dev_c253c1201d45"", ""ip_address"": ""125.17.198.250"", ""shipping_pincode"": ""380610"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_016271_2"", ""timestamp"": ""2025-09-11T01:35:15.952082"", ""age_days"": 150.9, ""amount"": 366.85, ""device_id"": ""dev_c253c1201d45"", ""ip_address"": ""125.17.198.250"", ""shipping_pincode"": ""380610"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_016271_3"", ""timestamp"": ""2025-04-02T04:07:01.758470"", ""age_days"": 312.8, ""amount"": 1902.68, ""device_id"": ""dev_c253c1201d45"", ""ip_address"": ""125.17.198.250"", ""shipping_pincode"": ""380610"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_016271_4"", ""timestamp"": ""2026-01-08T09:52:33.401370"", ""age_days"": 31.5, ""amount"": 565.49, ""device_id"": ""dev_c253c1201d45"", ""ip_address"": ""125.17.198.250"", ""shipping_pincode"": ""380610"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",3,31.5,361.4,1,1,1,1,1,1,6,1.0,1.0,1
tx_00016807,merch_033,enterprise,cust_002883,Anusha Anne,anusha.anne13@gmail.com,2025-12-09T23:58:07.511593,4910.99,INR,422222,Visa,ICICI Bank,Debit,8456,dev_97326d101164,desktop_macos,115.112.27.24,Bengaluru,Karnataka,560977,IN,Bengaluru,Karnataka,560977,IN,True,True,2,1,dsp_tx_00016807,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_016807_1"", ""timestamp"": ""2025-01-16T15:08:59.232027"", ""age_days"": 327.4, ""amount"": 643.46, ""device_id"": ""dev_97326d101164"", ""ip_address"": ""115.112.27.24"", ""shipping_pincode"": ""560977"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_016807_2"", ""timestamp"": ""2025-07-07T22:24:43.467230"", ""age_days"": 155.1, ""amount"": 1990.27, ""device_id"": ""dev_97326d101164"", ""ip_address"": ""115.112.27.24"", ""shipping_pincode"": ""560977"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,155.1,327.4,1,1,1,1,1,1,6,1.0,0.9664,1
