transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00030912,merch_037,enterprise,cust_011184,Bachittar Pathak,bachittar.pathak18@gmail.com,2025-12-16T08:33:07.221766,6517.59,INR,433333,Visa,State Bank of India,Debit,2632,dev_c60dfdab919c,desktop_macos,103.21.194.31,Mumbai,Maharashtra,400142,IN,Mumbai,Maharashtra,400142,IN,True,True,2,1,dsp_tx_00030912,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_030912_1"", ""timestamp"": ""2025-02-06T18:37:08.837368"", ""age_days"": 312.6, ""amount"": 3252.97, ""device_id"": ""dev_c60dfdab919c"", ""ip_address"": ""103.21.194.31"", ""shipping_pincode"": ""400142"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030912_2"", ""timestamp"": ""2025-08-24T21:56:25.572507"", ""age_days"": 113.4, ""amount"": 943.3, ""device_id"": ""dev_c60dfdab919c"", ""ip_address"": ""103.21.194.31"", ""shipping_pincode"": ""400142"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,113.4,312.6,1,1,1,1,1,1,6,1.0,0.9032,1
tx_00007143,merch_034,enterprise,cust_007745,Gautami Nayak,gautami.nayak50@gmail.com,2025-09-12T18:42:07.504786,1026.98,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,1464,dev_alt_fc0663a17c48,desktop_windows,114.143.74.139,Pune,Maharashtra,411465,IN,Pune,Maharashtra,411271,IN,True,True,0,1,dsp_tx_00007143,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0,0
tx_00049489,merch_025,enterprise,cust_010077,Jagat Chaudry,jagat.chaudry46@gmail.com,2025-09-13T08:23:13.612649,1770.43,INR,433333,Visa,State Bank of India,Debit,5149,dev_ef2b9e2ff69a,mobile_ios,103.21.161.123,Mumbai,Maharashtra,400676,IN,Mumbai,Maharashtra,400676,IN,True,False,2,1,dsp_tx_00049489,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_049489_1"", ""timestamp"": ""2025-09-06T23:51:04.937791"", ""age_days"": 6.4, ""amount"": 1390.45, ""device_id"": ""dev_ef2b9e2ff69a"", ""ip_address"": ""103.21.161.123"", ""shipping_pincode"": ""400676"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_049489_2"", ""timestamp"": ""2025-04-04T00:08:06.587065"", ""age_days"": 162.3, ""amount"": 7026.89, ""device_id"": ""dev_ef2b9e2ff69a"", ""ip_address"": ""103.21.161.123"", ""shipping_pincode"": ""400676"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,6.4,162.3,1,1,1,1,1,0,5,0.95,1.0,1
tx_00049428,merch_008,thin_history,cust_005495,Frederick Sankar,frederick.sankar76@gmail.com,2026-02-04T12:13:21.797516,1667.89,INR,512345,Mastercard,Axis Bank,Credit,4185,dev_4c4303ebea85,mobile_browser,114.143.85.129,Pune,Maharashtra,411571,IN,Pune,Maharashtra,411571,IN,True,True,1,1,dsp_tx_00049428,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_049428_1"", ""timestamp"": ""2025-10-28T03:20:39.683299"", ""age_days"": 99.4, ""amount"": 545.82, ""device_id"": ""dev_4c4303ebea85"", ""ip_address"": ""114.143.85.129"", ""shipping_pincode"": ""411571"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,99.4,99.4,0,1,1,1,1,1,5,0.7,0.707,1
tx_00025865,merch_035,enterprise,cust_002710,Veer Narula,veer.narula89@gmail.com,2026-04-03T02:56:54.762811,819.06,INR,607123,RuPay,State Bank of India,Debit,2307,dev_e7c00cc84701,desktop_macos,122.160.20.122,Delhi,Delhi,110264,IN,Delhi,Delhi,110264,IN,True,True,1,1,dsp_tx_00025865,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_025865_1"", ""timestamp"": ""2025-11-30T09:23:38.761826"", ""age_days"": 123.7, ""amount"": 7614.04, ""device_id"": ""dev_e7c00cc84701"", ""ip_address"": ""122.160.238.120"", ""shipping_pincode"": ""110264"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,123.7,123.7,1,1,0,1,1,1,5,0.85,0.7594,1
tx_00011101,merch_021,enterprise,cust_003412,Hredhaan Shetty,hredhaan.shetty71@gmail.com,2025-08-31T12:44:03.305215,996.33,INR,652150,RuPay,Punjab National Bank,Debit,7956,dev_39af4853ab28,mobile_browser,182.73.161.27,Hyderabad,Telangana,500753,IN,Hyderabad,Telangana,500753,IN,True,True,2,1,dsp_tx_00011101,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_011101_1"", ""timestamp"": ""2025-07-30T22:15:20.328510"", ""age_days"": 31.6, ""amount"": 3854.67, ""device_id"": ""dev_39af4853ab28"", ""ip_address"": ""182.73.146.7"", ""shipping_pincode"": ""500753"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_011101_2"", ""timestamp"": ""2025-03-09T08:49:07.991617"", ""age_days"": 175.2, ""amount"": 450.03, ""device_id"": ""dev_39af4853ab28"", ""ip_address"": ""182.73.146.7"", ""shipping_pincode"": ""500753"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,31.6,175.2,1,1,0,1,1,1,5,0.85,0.7827,1
tx_00015995,merch_006,thin_history,cust_017159,Rohan Suri,rohan.suri57@gmail.com,2025-06-11T09:23:16.569065,501.58,INR,548765,Mastercard,Citibank,Credit,5452,dev_alt_d13203ca70e2,desktop_windows,157.34.166.103,Jaipur,Rajasthan,302661,IN,Jaipur,Rajasthan,302225,IN,True,False,0,1,dsp_tx_00015995,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.0195,0
tx_00048952,merch_003,thin_history,cust_011382,Bhavini Chhabra,bhavini.chhabra17@gmail.com,2025-11-07T20:55:56.652350,817.97,INR,454321,Visa,Standard Chartered,Credit,9204,dev_alt_bcd54e585252,mobile_android,125.17.83.30,Ahmedabad,Gujarat,380898,IN,Ahmedabad,Gujarat,380753,IN,True,True,0,1,dsp_tx_00048952,13.1,Merchandise / Services Not Received,Visa,0,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.04,0.165,0
tx_00018128,merch_038,enterprise,cust_016793,Meghana Raman,meghana.raman39@gmail.com,2025-08-21T07:40:52.247701,2520.18,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,2339,dev_b3dbe2044c26,desktop_macos,114.143.52.205,Pune,Maharashtra,411387,IN,Pune,Maharashtra,411387,IN,True,True,4,1,dsp_tx_00018128,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_018128_1"", ""timestamp"": ""2025-07-12T08:01:20.999408"", ""age_days"": 40.0, ""amount"": 764.22, ""device_id"": ""dev_b3dbe2044c26"", ""ip_address"": ""114.143.52.205"", ""shipping_pincode"": ""411387"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_018128_2"", ""timestamp"": ""2025-06-18T07:47:52.984496"", ""age_days"": 64.0, ""amount"": 1940.2, ""device_id"": ""dev_b3dbe2044c26"", ""ip_address"": ""114.143.52.205"", ""shipping_pincode"": ""411387"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_018128_3"", ""timestamp"": ""2024-12-14T11:45:44.856967"", ""age_days"": 249.8, ""amount"": 4337.14, ""device_id"": ""dev_b3dbe2044c26"", ""ip_address"": ""114.143.52.205"", ""shipping_pincode"": ""411387"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_018128_4"", ""timestamp"": ""2025-07-15T21:05:05.774684"", ""age_days"": 36.4, ""amount"": 150.0, ""device_id"": ""dev_b3dbe2044c26"", ""ip_address"": ""114.143.52.205"", ""shipping_pincode"": ""411387"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,36.4,249.8,1,1,1,1,1,1,6,1.0,0.9422,1
tx_00042104,merch_038,enterprise,cust_013590,Nisha Bath,nisha.bath15@gmail.com,2025-12-15T10:24:20.590024,537.82,INR,652150,RuPay,Punjab National Bank,Debit,7838,dev_020bc7e6c868,desktop_macos,117.201.142.31,Kolkata,West Bengal,700853,IN,Kolkata,West Bengal,700853,IN,True,True,5,1,dsp_tx_00042104,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_042104_1"", ""timestamp"": ""2025-01-12T08:51:17.995023"", ""age_days"": 337.1, ""amount"": 2663.97, ""device_id"": ""dev_020bc7e6c868"", ""ip_address"": ""117.201.142.31"", ""shipping_pincode"": ""700853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_042104_2"", ""timestamp"": ""2025-07-15T03:51:23.937665"", ""age_days"": 153.3, ""amount"": 1462.18, ""device_id"": ""dev_020bc7e6c868"", ""ip_address"": ""117.201.142.31"", ""shipping_pincode"": ""700853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_042104_3"", ""timestamp"": ""2025-02-19T18:38:22.942842"", ""age_days"": 298.7, ""amount"": 2315.93, ""device_id"": ""dev_020bc7e6c868"", ""ip_address"": ""117.201.142.31"", ""shipping_pincode"": ""700853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_042104_4"", ""timestamp"": ""2025-09-17T03:13:20.230134"", ""age_days"": 89.3, ""amount"": 653.12, ""device_id"": ""dev_020bc7e6c868"", ""ip_address"": ""117.201.142.31"", ""shipping_pincode"": ""700853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_042104_5"", ""timestamp"": ""2025-07-22T12:36:24.215721"", ""age_days"": 145.9, ""amount"": 1334.05, ""device_id"": ""dev_020bc7e6c868"", ""ip_address"": ""117.201.142.31"", ""shipping_pincode"": ""700853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,89.3,337.1,1,1,1,1,1,1,6,1.0,0.9916,1
tx_00005652,merch_033,enterprise,cust_017429,Yashica Pandya,yashica.pandya86@gmail.com,2025-12-06T13:05:22.164153,523.09,INR,422222,Visa,ICICI Bank,Debit,9973,dev_alt_4b48b0f0c823,desktop_windows,182.73.130.165,Hyderabad,Telangana,500339,IN,Hyderabad,Telangana,500561,IN,True,False,0,1,dsp_tx_00005652,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.0,0
tx_00002301,merch_034,enterprise,cust_012839,Praneel Narasimhan,praneel.narasimhan93@gmail.com,2026-01-25T04:57:27.637284,1959.44,INR,512345,Mastercard,Axis Bank,Credit,8897,dev_3707051465b0,desktop_windows,157.34.34.161,Jaipur,Rajasthan,302280,IN,Jaipur,Rajasthan,302280,IN,True,True,6,1,dsp_tx_00002301,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_002301_1"", ""timestamp"": ""2025-11-04T17:32:15.797089"", ""age_days"": 81.5, ""amount"": 1144.09, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_002301_2"", ""timestamp"": ""2025-03-15T09:41:24.738771"", ""age_days"": 315.8, ""amount"": 2245.0, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002301_3"", ""timestamp"": ""2025-04-28T07:30:25.516326"", ""age_days"": 271.9, ""amount"": 563.45, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002301_4"", ""timestamp"": ""2026-01-13T03:01:42.679915"", ""age_days"": 12.1, ""amount"": 7511.13, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_002301_5"", ""timestamp"": ""2025-03-28T02:12:23.134595"", ""age_days"": 303.1, ""amount"": 12412.67, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002301_6"", ""timestamp"": ""2025-07-03T16:19:46.625409"", ""age_days"": 205.5, ""amount"": 2034.51, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,12.1,315.8,1,1,1,1,1,1,6,1.0,0.9236,1
tx_00012258,merch_021,enterprise,cust_009137,Abhiram Keer,abhiram.keer51@gmail.com,2025-12-31T20:23:07.544321,1153.62,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,6432,dev_alt_6d3052ec8f86,desktop_macos,122.160.116.81,Delhi,Delhi,110330,IN,Delhi,Delhi,110330,IN,True,True,3,1,dsp_tx_00012258,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_012258_1"", ""timestamp"": ""2025-08-03T14:19:43.114905"", ""age_days"": 150.3, ""amount"": 2527.48, ""device_id"": ""dev_ea9f88ca7ec1"", ""ip_address"": ""122.160.235.154"", ""shipping_pincode"": ""110330"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_012258_2"", ""timestamp"": ""2025-01-26T19:08:59.655435"", ""age_days"": 339.1, ""amount"": 532.12, ""device_id"": ""dev_ea9f88ca7ec1"", ""ip_address"": ""122.160.235.154"", ""shipping_pincode"": ""110330"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_012258_3"", ""timestamp"": ""2025-10-19T13:53:05.161137"", ""age_days"": 73.3, ""amount"": 482.86, ""device_id"": ""dev_ea9f88ca7ec1"", ""ip_address"": ""122.160.235.154"", ""shipping_pincode"": ""110330"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,73.3,339.1,1,0,0,1,1,1,4,0.6,0.5411,0
tx_00030930,merch_031,enterprise,cust_008445,Aashi Patla,aashi.patla67@gmail.com,2026-03-03T23:03:47.251651,2341.39,INR,512345,Mastercard,Axis Bank,Credit,5531,dev_228f2931aaa8,desktop_windows,114.143.6.72,Pune,Maharashtra,411775,IN,Pune,Maharashtra,411775,IN,True,True,6,1,dsp_tx_00030930,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_030930_1"", ""timestamp"": ""2025-09-23T23:50:40.160869"", ""age_days"": 161.0, ""amount"": 749.67, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030930_2"", ""timestamp"": ""2025-09-05T02:57:01.610337"", ""age_days"": 179.8, ""amount"": 1037.56, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030930_3"", ""timestamp"": ""2025-09-24T20:54:04.099476"", ""age_days"": 160.1, ""amount"": 2470.04, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030930_4"", ""timestamp"": ""2025-09-17T04:09:22.177574"", ""age_days"": 167.8, ""amount"": 906.94, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030930_5"", ""timestamp"": ""2025-05-25T14:11:09.480193"", ""age_days"": 282.4, ""amount"": 2940.33, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_030930_6"", ""timestamp"": ""2025-11-22T03:34:36.522815"", ""age_days"": 101.8, ""amount"": 15232.23, ""device_id"": ""dev_228f2931aaa8"", ""ip_address"": ""114.143.161.5"", ""shipping_pincode"": ""411775"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",5,101.8,282.4,1,1,0,1,1,1,5,0.85,1.0,1
tx_00013829,merch_033,enterprise,cust_008012,Faqid Mane,faqid.mane94@gmail.com,2025-05-15T07:28:47.321264,7330.99,INR,548765,Mastercard,Citibank,Credit,9054,dev_alt_183823ad7cc0,desktop_windows,125.17.169.164,Ahmedabad,Gujarat,380915,IN,Ahmedabad,Gujarat,380915,IN,False,False,1,1,dsp_tx_00013829,13.1,Merchandise / Services Not Received,Visa,0,"[{""prior_tx_id"": ""ptx_013829_1"", ""timestamp"": ""2025-03-11T21:13:15.821342"", ""age_days"": 64.4, ""amount"": 333.2, ""device_id"": ""dev_719d1cbd5f7c"", ""ip_address"": ""125.17.169.164"", ""shipping_pincode"": ""380915"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,64.4,64.4,0,0,1,1,0,0,2,0.14,0.0972,0
tx_00014070,merch_020,enterprise,cust_014338,Krisha Sheth,krisha.sheth50@gmail.com,2025-05-22T13:26:11.964122,1205.97,INR,454321,Visa,Standard Chartered,Credit,2989,dev_alt_b15b725d6253,desktop_windows,122.160.46.157,Delhi,Delhi,110871,IN,Delhi,Delhi,110871,IN,True,True,1,1,dsp_tx_00014070,13.1,Merchandise / Services Not Received,Visa,0,"[{""prior_tx_id"": ""ptx_014070_1"", ""timestamp"": ""2024-10-30T02:25:48.609967"", ""age_days"": 204.5, ""amount"": 1966.56, ""device_id"": ""dev_0e5584c6db9c"", ""ip_address"": ""122.160.47.78"", ""shipping_pincode"": ""110871"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,204.5,204.5,1,0,0,1,1,1,4,0.24,0.1818,0
tx_00040254,merch_020,enterprise,cust_011669,Elijah Hayer,elijah.hayer87@gmail.com,2025-05-21T00:30:48.503047,1860.67,INR,652150,RuPay,Punjab National Bank,Debit,4653,dev_alt_b99326e8d78a,mobile_android,103.21.199.147,Mumbai,Maharashtra,400443,IN,Mumbai,Maharashtra,400336,IN,True,False,0,1,dsp_tx_00040254,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.036,0
tx_00028409,merch_033,enterprise,cust_011106,Jagrati Bora,jagrati.bora15@gmail.com,2025-10-22T12:53:43.570632,243.55,INR,422222,Visa,ICICI Bank,Debit,2784,dev_de4e2ebcc8b8,mobile_android,103.21.218.196,Mumbai,Maharashtra,400228,IN,Mumbai,Maharashtra,400308,IN,True,False,5,1,dsp_tx_00028409,13.1,Merchandise / Services Not Received,Visa,0,"[{""prior_tx_id"": ""ptx_028409_1"", ""timestamp"": ""2025-02-19T13:30:33.980214"", ""age_days"": 245.0, ""amount"": 29479.06, ""device_id"": ""dev_de4e2ebcc8b8"", ""ip_address"": ""103.21.26.64"", ""shipping_pincode"": ""400228"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028409_2"", ""timestamp"": ""2025-05-21T02:44:38.671976"", ""age_days"": 154.4, ""amount"": 2316.78, ""device_id"": ""dev_de4e2ebcc8b8"", ""ip_address"": ""103.21.26.64"", ""shipping_pincode"": ""400228"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028409_3"", ""timestamp"": ""2024-11-18T23:18:31.368810"", ""age_days"": 337.6, ""amount"": 969.93, ""device_id"": ""dev_de4e2ebcc8b8"", ""ip_address"": ""103.21.26.64"", ""shipping_pincode"": ""400228"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028409_4"", ""timestamp"": ""2025-05-09T21:41:07.968409"", ""age_days"": 165.6, ""amount"": 1674.86, ""device_id"": ""dev_de4e2ebcc8b8"", ""ip_address"": ""103.21.26.64"", ""shipping_pincode"": ""400228"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_028409_5"", ""timestamp"": ""2024-12-28T21:15:46.121034"", ""age_days"": 297.7, ""amount"": 150.0, ""device_id"": ""dev_de4e2ebcc8b8"", ""ip_address"": ""103.21.26.64"", ""shipping_pincode"": ""400228"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",5,154.4,337.6,1,1,0,0,1,0,3,0.24,0.071,0
tx_00044375,merch_018,enterprise,cust_011649,Yochana Randhawa,yochana.randhawa20@gmail.com,2026-01-13T02:31:32.393134,410.98,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,9509,dev_alt_f42a2c3a0fbe,desktop_macos,117.201.11.193,Kolkata,West Bengal,700942,IN,Kolkata,West Bengal,700424,IN,True,True,0,1,dsp_tx_00044375,4853,Cardholder Dispute - Defective/Not as Described,Mastercard,0,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.04,0.0814,0
tx_00017458,merch_001,thin_history,cust_003370,Isha Kothari,isha.kothari56@gmail.com,2025-09-06T04:32:49.313752,557.18,INR,548765,Mastercard,Citibank,Credit,1637,dev_alt_5c8fb662e281,desktop_macos,14.139.240.151,Lucknow,Uttar Pradesh,226392,IN,Lucknow,Uttar Pradesh,226221,IN,True,False,1,1,dsp_tx_00017458,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_017458_1"", ""timestamp"": ""2024-11-05T19:36:22.239029"", ""age_days"": 304.4, ""amount"": 4173.78, ""device_id"": ""dev_cc02bf40735c"", ""ip_address"": ""14.139.17.224"", ""shipping_pincode"": ""226392"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,304.4,304.4,1,0,0,0,1,0,2,0.35,0.4609,0
tx_00043181,merch_031,enterprise,cust_012456,Naksh Comar,naksh.comar55@gmail.com,2025-07-13T00:47:33.551555,211.1,INR,652150,RuPay,Punjab National Bank,Debit,1346,dev_alt_35752c106ac6,mobile_android,103.21.58.134,Mumbai,Maharashtra,400917,IN,Mumbai,Maharashtra,400917,IN,True,True,4,1,dsp_tx_00043181,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_043181_1"", ""timestamp"": ""2025-02-21T14:55:00.117531"", ""age_days"": 141.4, ""amount"": 1590.0, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_043181_2"", ""timestamp"": ""2025-02-25T17:44:41.269130"", ""age_days"": 137.3, ""amount"": 6956.42, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_043181_3"", ""timestamp"": ""2025-06-13T06:52:30.023930"", ""age_days"": 29.7, ""amount"": 150.0, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_043181_4"", ""timestamp"": ""2024-09-30T11:03:40.256785"", ""age_days"": 285.6, ""amount"": 935.37, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,29.7,285.6,1,0,1,1,1,1,5,0.75,0.7876,1
tx_00024031,merch_031,enterprise,cust_010056,Meghana Hans,meghana.hans19@gmail.com,2026-01-01T17:55:19.292955,223.96,INR,433333,Visa,State Bank of India,Debit,1867,dev_c478adb6387f,desktop_windows,122.160.70.70,Delhi,Delhi,110993,IN,Delhi,Delhi,110993,IN,True,True,1,1,dsp_tx_00024031,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_024031_1"", ""timestamp"": ""2025-12-16T18:37:12.829825"", ""age_days"": 16.0, ""amount"": 4204.04, ""device_id"": ""dev_c478adb6387f"", ""ip_address"": ""122.160.15.39"", ""shipping_pincode"": ""110993"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,16.0,16.0,0,1,0,1,1,1,4,0.55,0.4807,0
tx_00001182,merch_025,enterprise,cust_011032,Logan Vasa,logan.vasa40@gmail.com,2025-10-11T01:11:31.230269,1000.83,INR,411111,Visa,HDFC Bank,Credit,4642,dev_alt_6cf8958f03a8,mobile_android,157.34.33.162,Jaipur,Rajasthan,302477,IN,Jaipur,Rajasthan,302898,IN,True,True,0,1,dsp_tx_00001182,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.062,0
